,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
28648,1.7880022655687198,-0.43546443321799744,-0.30031358811811865,-1.2152438062382196,-3.1491194895209453,-0.8578075469882587,-0.8812181122055088,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.28449736418417393,-2.1021609425597547,0
28669,-1.2860075131777733,-0.43546443321799744,0.8737322213092752,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28485,1.714811556550946,4.427664782218273,-0.49722379367401054,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-0.8110345538598595,0
11104,-1.5055796402310944,-0.43546443321799744,-1.4242179069678835,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
22937,-0.5541004230000369,-0.43546443321799744,-0.7193653333167236,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
10361,-1.359198222195547,0.6877110485788203,-0.7354336595172788,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.0364666122742672,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,-0.8110345538598595,0
20338,0.8365230483376623,4.427664782218273,-0.541036196330198,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,1.6631293125857878,1
570,0.10461595815992591,1.8313701316199074,1.0263010258155458,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.5896446682014626,0.6986537066588522,-0.14474897049334137,4.462753555642785,-0.03957961843335435,1.5321463636795767,1
24296,-0.041765459875621386,-0.43546443321799744,-0.7810975565504849,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
11434,1.2024765934265307,0.7219028284506879,-1.4369988860092422,3.1834667589069268,2.2979802770297435,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
12386,-0.7736725500533579,-0.43546443321799744,-0.5317787244451044,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.1816313822239507,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.9859015229261976,0.13010941817719485,0
10363,0.47056950324879415,-0.43546443321799744,0.8650509798170294,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,-1.4890739133489126,-1.0364666122742672,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,-0.8110345538598595,0
9897,0.7633323393198888,-0.43546443321799744,-1.2155941655573836,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.8812181122055088,1.0695937232029746,-3.3484313995372195,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.2016181097421185,0.13010941817719485,0
31340,1.2024765934265307,-0.43546443321799744,0.7212578808018322,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.4465358554929381,0.13010941817719485,0
3514,-0.1881468779111687,-0.43546443321799744,0.24811604987460942,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.3194422485269502,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
6889,-0.4809097139822633,-0.43546443321799744,1.0040736468914386,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6952,0.17780666717769955,-0.43546443321799744,-0.6698567515312389,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6895935924560843,0.13010941817719485,1
14844,-1.2128168041599998,-0.43546443321799744,0.7508345588347176,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8155254306312143,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-2.4701569880648164,0.13010941817719485,0
8343,1.568430138515399,-0.43546443321799744,0.09405471418686459,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,0.13010941817719485,0
26040,0.6169509212843415,-0.43546443321799744,-0.8116566601711762,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,0.7566055309133575,-0.9188667744361712,-2.751331397878868,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7430,-0.33452829594671596,0.7219028284506879,-0.7918097740175216,1.9960236405544156,1.5198231675225022,-0.7044888677598616,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
14178,-0.4809097139822633,-0.43546443321799744,-1.469418930406835,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.2986698645868965,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
6229,0.2509973761954732,-0.43546443321799744,-1.4369988860092422,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
8024,-1.578770349248868,0.7219028284506879,0.018133998329215115,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
9866,1.0560951753909833,4.427664782218273,0.5343986447211846,-1.213545119856501,-2.7600409347673245,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-4.894349555585776,1
25959,-1.0664353861244524,-0.43546443321799744,0.38029007703402606,-1.1653233540795649,-2.370962380013704,-0.9197679326997744,-0.8812181122055088,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
18560,1.714811556550946,-0.43546443321799744,-0.6234465889072957,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21630,0.2509973761954732,-0.43546443321799744,-1.1454829856276245,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.07263664004258687,-0.7101485285412545,0.5896446682014626,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14252,0.031425249142152265,-0.43546443321799744,-0.003469918202630642,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.1816313822239507,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
28654,0.6169509212843415,0.7219028284506879,-0.825259476002334,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-1.4890739133489126,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
15859,-0.9932446771066787,-0.43546443321799744,0.6221273604322697,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.8155254306312143,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
11045,0.3241880852132468,-0.43546443321799744,-1.4555043833795465,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.2034781185297919,0.13010941817719485,1
3745,0.3973787942310205,-0.43546443321799744,-0.6163145569958205,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.1954069225530666,0.3485895376509346,-1.4313242604583973,0.27106666248008954,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
26516,0.17780666717769955,0.6877110485788203,-0.4344241272534987,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
8115,-0.9200539680889052,-0.43546443321799744,-0.2842736011172117,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,1.8048257845894238,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
17787,-1.0664353861244524,-0.43546443321799744,0.337554563964472,1.0844696246684544,1.1307446127688816,-1.020020233350976,-0.8155254306312143,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
16934,0.2509973761954732,-0.43546443321799744,-0.7276970580133078,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.2986698645868965,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
2028,0.9829044663732096,-0.43546443321799744,0.8911608290929461,0.11261166339553316,0.35258750326164034,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,1.8685330371743436,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
19532,0.3973787942310205,0.7219028284506879,-1.558734641298222,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
19727,0.909713757355436,-0.43546443321799744,0.5606312971955771,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
11859,-0.4077190049644896,-0.43546443321799744,1.9313794913814424,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.6067143380140289,0.13010941817719485,1
7776,-0.5541004230000369,-0.43546443321799744,-1.3639309829161828,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.0946898207279947,0.13010941817719485,0
13344,0.031425249142152265,-0.43546443321799744,-0.6696772699334667,0.11261166339553316,0.35258750326164034,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7431,0.3241880852132468,-0.43546443321799744,-1.0721978153372618,-1.1981380488159794,-1.2037267157528422,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7416,-1.0664353861244524,-0.43546443321799744,1.1167030726934486,-1.1653233540795649,-2.370962380013704,-1.020020233350976,-1.3474700827807577,-1.0364666122742672,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-4.894349555585776,0
27119,0.5437602122665678,-0.43546443321799744,2.1993360704554856,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
28302,-0.6272911320178105,-0.43546443321799744,-0.8155958089222823,-1.1981380488159794,-1.2037267157528422,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
25056,0.5437602122665678,-0.43546443321799744,0.3625686308539899,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.1816313822239507,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
30358,-1.359198222195547,-0.43546443321799744,-0.49472994410496496,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.2986698645868965,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
31093,1.3488580114620778,1.8313701316199074,-1.1665012253667397,3.1624000769798974,1.9089017222761229,-0.7044888677598616,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
2834,-0.041765459875621386,-0.43546443321799744,-0.020029457197088714,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8332150931354368,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
28792,2.4467186467286828,0.6877110485788203,0.6496352768908332,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
19065,-0.11495616889339504,-0.43546443321799744,-0.5981018980218815,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
7860,-1.2860075131777733,-0.43546443321799744,1.7097952893318116,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13000,1.714811556550946,-0.43546443321799744,-1.2471168019661152,-1.1653233540795649,-2.370962380013704,-0.7044888677598616,-1.3474700827807577,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
8870,-0.1881468779111687,-0.43546443321799744,0.3608493860753297,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-1.3474700827807577,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
5745,0.10461595815992591,0.6877110485788203,-1.4731974903599345,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.9262340201624709,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,2.3909977511981078,0.13010941817719485,0
6895,2.5931000647642297,4.427664782218273,-0.2611960462036572,-0.3390355018104758,-0.036491051491980286,-0.8578075469882587,1.8048257845894238,-0.9188667744361712,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
18960,-0.11495616889339504,0.6877110485788203,-0.6599285852544702,1.9960236405544156,1.5198231675225022,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
1006,-1.2860075131777733,-0.43546443321799744,0.20760988717738396,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,4.118180292447685,-1.0118105662859394,0.13010941817719485,0
1346,0.909713757355436,-0.43546443321799744,0.25018481144893134,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.1816313822239507,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,3.6308552487860433,0.2034781185297919,0.13010941817719485,1
22534,-0.9932446771066787,-0.43546443321799744,0.30008069562960876,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
13916,0.6901416303021151,0.7219028284506879,-0.019094263608696614,1.9960236405544156,1.5198231675225022,-0.7044888677598616,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,3.2011902077419285,0.13010941817719485,0
20889,-0.6272911320178105,-0.43546443321799744,-0.3821949823017824,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
31575,0.909713757355436,0.6877110485788203,-0.4591170165470032,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,0.13010941817719485,0
32108,0.3973787942310205,-0.43546443321799744,-1.3032473100694066,-1.2152438062382196,-3.1491194895209453,1.0748018711906542,-1.4890739133489126,1.1954069225530666,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,-3.93062172933302,0
3945,-0.7736725500533579,-0.43546443321799744,-0.7329209171484676,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-0.07263664004258687,-0.9188667744361712,0.3485895376509346,0.6986537066588522,0.17069737176236485,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
30915,-1.359198222195547,-0.43546443321799744,-0.6399588959023399,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.0118105662859394,0.13010941817719485,0
23760,1.2024765934265307,-0.43546443321799744,-0.9775637813118876,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.5404526629096498,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
18690,0.10461595815992591,0.7219028284506879,-0.21818658753750342,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.5267645184100717,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
30011,-0.4077190049644896,0.4882696469094449,-0.15288362514806322,1.9960236405544156,1.5198231675225022,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
22773,-1.5055796402310944,-0.43546443321799744,-0.4971387760750658,-1.0214634210290712,-0.8146481609992215,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
20624,0.031425249142152265,-0.43546443321799744,0.3266156329002492,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,1
3193,1.8611929745864935,0.4882696469094449,0.04632205557933655,3.1834667589069268,2.2979802770297435,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,0.4967300611031181,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
8637,-0.4077190049644896,-0.43546443321799744,0.8457708776563397,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
32213,-1.359198222195547,-0.43546443321799744,0.09600067256271078,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.2016181097421185,0.13010941817719485,0
30406,-0.9932446771066787,-0.43546443321799744,0.06744420571716214,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
8356,-1.2860075131777733,-0.43546443321799744,0.5673571339120941,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.4701569880648164,0.13010941817719485,0
521,-0.2613375869289423,-0.43546443321799744,-0.4036666492352697,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.639962662428837,-0.03957961843335435,0.13010941817719485,0
2516,0.17780666717769955,-0.43546443321799744,1.5382864530606302,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,1.1757090663823768,0.13010941817719485,1
15802,0.47056950324879415,-0.43546443321799744,-0.9587182135458044,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.28449736418417393,0.13010941817719485,1
25237,-1.2128168041599998,-0.43546443321799744,0.4431936538532481,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
11384,-0.7004818410355842,1.8313701316199074,0.17517094998002572,3.1624000769798974,1.9089017222761229,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,3.2011902077419285,0.13010941817719485,0
31486,-0.9932446771066787,-0.43546443321799744,-0.4545071734042219,-0.5153752334368397,-0.4255696062456009,-0.8517240496691533,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
6498,-0.4809097139822633,-0.43546443321799744,-1.0245785135283267,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-1.0364666122742672,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
4665,1.714811556550946,0.7219028284506879,-0.7172682325427534,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
26315,0.17780666717769955,0.6877110485788203,1.7530975863943306,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,-4.894349555585776,1
4803,-0.33452829594671596,-0.43546443321799744,-0.7863969868847067,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
811,-0.7736725500533579,-0.43546443321799744,-1.308603418802925,1.0844696246684544,1.1307446127688816,1.0748018711906542,-0.8155254306312143,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.425834991729024,-0.03957961843335435,0.13010941817719485,1
10647,-0.2613375869289423,-0.43546443321799744,0.3476149798395991,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.418766803345523,0.13010941817719485,0
15805,0.6901416303021151,-0.43546443321799744,-0.12071863354730468,-1.1981380488159794,-1.2037267157528422,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
21858,1.4952394294976252,0.4882696469094449,-0.5410267499303152,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
8586,-0.7736725500533579,-0.43546443321799744,-0.5235603565471133,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
30703,0.47056950324879415,4.427664782218273,-0.015684113251024416,1.0844696246684544,1.1307446127688816,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.5808052946542872,0.13010941817719485,0
15644,2.373527937710909,1.8313701316199074,-0.3835647102847809,-0.5153752334368397,-0.4255696062456009,-0.8578075469882587,1.8048257845894238,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-2.5511762337191985,0.13010941817719485,0
19442,-0.7004818410355842,-0.43546443321799744,-0.5662675304170192,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-1.4890739133489126,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
2534,0.6169509212843415,-0.43546443321799744,-0.32430744382029975,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,1.1757090663823768,0.13010941817719485,1
31822,-0.6272911320178105,-0.43546443321799744,1.7667287414251365,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-1.3474700827807577,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,0.13010941817719485,0
17127,0.031425249142152265,-0.43546443321799744,-0.23384871854310038,1.0844696246684544,1.1307446127688816,-0.9197679326997744,0.7566055309133575,-0.9188667744361712,0.5896446682014626,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,1.5321463636795767,1
1063,1.4220487204798515,-0.43546443321799744,-0.4884291953831717,0.05056461266939309,0.741666058015261,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.064033065374169,-0.03957961843335435,0.13010941817719485,0
12328,-0.9200539680889052,-0.43546443321799744,3.146375444300551,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-3.0372917076454913,-3.9251213247481607,0
